,shape,shape,shape,shape,shape,shape,shape,shape,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural
060,0.020712125844838176,0.15242338371177122,122.02049008260866,1.8720443525138823,0.534175378193976,30825.94821926854,0.1551465652203567,198815.0,3458979343.0,2.932112919819391,11.771235904527504,157.0,-23.420662424867338,81.25585521633127,22.0,-966.0,1123.0,131.90140160358064,-2.910873473850082,129.80544024257793,0.23723693206924718,16849.45231656947,1527.2262803442632,102705.87894410506,-2586.9679727570674,90.53515188383417,3.9132531917248623,0.916260919136185,1.9226637001103248,1.028905104180777,0.10852421752041984,4.858940353549435,0.6849745339042693,0.6623860079882131,-0.3001745659264452,0.8989707549582978,0.9982040339513115,0.9792522833449241,0.39347415830834936,0.25182275685783984,77.60325794696843,3.7014275904335676,0.712734091167478,6.135530953488624,17107.31983419421,53644.65149998049,0.565792319492996,0.000920427624576579,1426.8402216656154,0.0007285034992833716,966.6395263643958,0.004106068075834554,9870.606247462856
074,0.03344156630001111,0.39735205798273365,30.298514815086232,1.3602169355301876,0.7351768485445436,1441.321278647121,0.4443836320692031,3268.0,351841728.0,4.848887714423191,2.4384024836025207,71.0,-238.33598531211751,190.56420367976102,-188.0,-873.0,944.0,328.1199589576048,-0.6848742304961759,225.51865903211288,0.04289471436982482,50858.665571642385,807.4484302562175,167889.45727241744,-3128.079940252542,244.77557699766015,33.840146732288424,0.7531475128506331,3.5775855424005694,4.199241947410975,0.007424850251853808,8.498308501411497,0.3558786334153599,0.2773997078457524,-0.18545254674595524,0.8961859693107086,0.9784839549086476,0.9079448949876683,0.250420920699719,0.04449007654036416,54.93896497062725,5.616644320026013,0.9264204183810474,1.5021577902762486,107.94268818560543,2399.85798860871,0.8859335279163919,0.0054962223995401885,712.3865994970874,0.005350131693013057,634.2034264458435,0.006295218411877044,1277.5866107215988
239,0.025486564254088444,0.2307941698721798,77.87810988975015,1.6302656903149426,0.6133969486941819,13067.862017905296,0.19364732393488407,67560.0,833207434.0,3.5674409116755896,12.387996995134285,612.0,-0.4685612788632327,66.76582856157331,22.0,-800.0,1412.0,111.05337141458554,-2.3805572216731568,111.05238292298746,0.13148753286774278,12332.631752873838,1083.5048288309174,51197.204470454766,-1209.7978572976208,60.019852186402346,4.099192225800843,0.8699747068154168,2.1445372889101337,1.3057671934088573,0.03585537533508083,6.013784069073997,0.5873200803153671,0.5472507995908363,-0.25202534546244837,0.8913228324732193,0.9987533466696623,0.9782505757805271,0.44427844008224227,0.08720987460771842,65.40706603210627,4.350271330085198,0.7882535725677078,2.9647152521961218,5343.72726663712,28262.634336644176,0.7103258641890969,0.0015078906423500562,1057.5456365461225,0.0012601141048081434,821.5101417998587,0.0035283112482704516,3266.5119057395223
080,0.028521008715393755,0.28902273661291705,35.2845575287547,1.5124789198266895,0.6611662396687069,2358.4454232353683,0.4073308157574038,5822.0,2191725464.0,4.829249735289153,2.989512455144925,48.0,-578.2081758845758,166.88639993221557,-643.0,-920.0,968.0,613.5599115238866,0.902830337954127,205.2585451800512,0.04315912314972018,42131.070369431116,290.83226498118995,167215.23963098295,3154.130289608115,243.65500403364638,26.644302799283192,0.8032951288837725,3.432438402239386,3.8079622897071173,0.0036325696242912394,8.866883740304711,0.34413127864428483,0.25775560523871754,-0.16898982969677198,0.8866137961547166,0.9836573796587795,0.9165215764976472,0.26195280843605734,0.014453929183139685,30.758475288482312,5.762002885851844,0.9338593881998362,1.3341751383370675,220.90723760955177,4464.456530778612,0.9097719525407606,0.016561322585928167,278.69546693264715,0.015641113826378762,262.7797957713611,0.021265279780895485,354.4404879636099
332,0.024973366477884645,0.22159319886994103,44.76605857119878,1.6525243125129372,0.605134818548802,2772.186687135952,0.4290784829726933,6497.0,837896305.0,5.150252620561654,2.132342402050535,179.0,-273.995536401416,195.66713693103142,-253.0,-840.0,1019.0,359.1192655845134,-0.2839257407203008,232.14885945457624,0.02993714270132704,53893.09294606059,658.3875561294086,199065.16711295288,-1774.2872124881726,293.30706221844866,32.1448738961824,0.8019515862079174,3.5664689254821553,4.337884592137867,0.0020426911666424677,9.30234105422921,0.3123749156804794,0.222415565005124,-0.1790305741564951,0.9038345181171579,0.9828406438900281,0.9116087627909291,0.22571859024289329,0.007049172371904359,48.70562241716285,6.044844194127659,0.9452378671497285,1.2720421719977086,180.7430011892346,5211.387778148099,0.9245450562981733,0.005748080778741404,625.64782251924,0.0054316541623958,581.0969686443539,0.007216715306630648,855.9270717734222
205,0.02140160287925688,0.16274020117112936,110.1044958210154,1.831618622681006,0.5459651849009178,27567.07885232917,0.15877546313958907,173753.0,3188114772.0,3.2824622417673015,13.501681576157212,240.0,-20.959511490449085,79.53198654341257,20.0,-1011.0,1251.0,135.4568019248535,-3.1139540197596594,133.82542383938383,0.16965497759855777,17909.24406579072,1702.1295377424035,119089.17548539226,-2707.881207901074,86.2493270362507,6.542772679076441,0.8563520062995476,2.2274202590337806,1.4368955077217374,0.051686984096470864,5.666155548408577,0.5927546975850693,0.5565645473646627,-0.21176058589123276,0.8447455336492635,0.9975785330531305,0.9739925587598954,0.4452267027441061,0.12237620919315323,82.02912560902271,4.022426549842605,0.7800585118139105,3.1137037101959177,16627.60903866504,69487.40288729113,0.6967950525702047,0.0007754649052369224,1634.870480313958,0.0006456982550548987,1242.971434764358,0.0019820513687974087,5436.532614715673
220,0.01669502432166394,0.09903218433624196,132.58582126305964,2.161430193321176,0.462656625733277,25847.573786584442,0.21019777552945793,123095.0,2872114872.0,3.812061366281236,13.698571951724984,361.0,13.624777610788415,91.97492804005408,52.0,-1009.0,1370.0,152.7498162785358,-2.8577820918311065,152.1409603235861,0.12274052595513132,23146.871808183005,1819.6309351384555,264164.2812565585,-4510.722674167272,128.10453395096323,7.89478855086923,0.8834500909445222,2.2859578971996117,1.469567600094218,0.04422224533925139,6.20411814251267,0.6250799469994737,0.5929066600614645,-0.3216114215103003,0.9476218705351038,0.9975707015067351,0.9759261564449052,0.39494018125662816,0.1355686390226505,84.60675961827431,4.658007927381674,0.7630776669112375,4.041783280784836,6911.551583026676,43016.63101039488,0.6417269963474115,0.0010677285857218352,1732.221245875488,0.0008838628049332429,1275.8166836510866,0.0030097860856441766,7640.577526464337
289,0.027574548192630204,0.2701587615243645,40.570925550201586,1.546893143310874,0.6464570641638906,3077.214867078943,0.36883977411037566,8381.0,794640444.0,4.760434822308887,2.7559457108426386,93.0,-217.35210595394344,183.055370425896,-143.0,-987.0,1080.0,307.9196555246867,-0.8774709290764213,218.11138506695943,0.04850920673136369,47572.57629582745,1147.481769672856,173311.4818908094,-3617.368300891166,232.12929426035302,23.67770807960961,0.8119920607717233,3.307735574515419,3.3321988054614895,0.010152857539600862,8.206896097265853,0.4212506011430343,0.3524163639172937,-0.21428993304440036,0.917642111331877,0.9884233192743567,0.9343560556646874,0.2937394003837027,0.05566306490102749,66.18898115210091,5.554293911420501,0.8956754226574783,1.846294319994817,279.9446129232226,5366.1131538624095,0.8346718309729882,0.0019810411776436136,1019.7187562869325,0.0018816955281708335,873.4510482371431,0.002678162923317747,2259.4758043672327
158,0.02893731260584817,0.2975216939525808,34.655446902326915,1.4979378245638146,0.6675844508373975,2669.1009489307867,0.3773847685874462,7106.0,885916114.0,5.139197803462249,2.127731441012647,281.0,-189.8553335209682,256.6921490177806,-86.0,-881.0,1162.0,353.0886025006668,-0.6696112046548582,297.70205499713273,0.03822063530904183,88626.51354951585,1005.7540769950896,618618.4002782556,-8982.620942176492,518.7254610424673,25.901196667924218,0.9045090060513826,3.3777558266524257,3.501957059572807,0.007440442093311318,8.787645563293724,0.4055867843768066,0.3335647067912348,-0.26434648858612947,0.9607509811181116,0.9893298534320635,0.9363684481405651,0.28472344377539094,0.04315453778100689,59.414102401170034,6.041912875364091,0.903319133358581,1.7356775821525459,189.161154277091,4713.708983542605,0.8487951676806168,0.0054107919883412915,918.9572841675728,0.004967104676382515,798.2932490714383,0.007768130338725544,1920.8382802394465
006,0.03191677897772832,0.3619431472566208,47.77028364998475,1.4032009838120387,0.7126562848347829,4749.549216752149,0.2564955361086645,18561.0,886063486.0,4.273761586990804,3.4727529650227997,577.0,-77.88395021819944,167.25683231785408,22.0,-797.0,1374.0,218.4900854989619,-1.1579621933710333,204.13722776542426,0.09495383163997384,41672.0077597527,960.1473535408174,188666.7937756156,-4230.564219602892,218.83828121505533,12.292872724421358,0.8924491841742945,2.795971577810472,2.1671053613207483,0.04156033546801866,7.008321134426936,0.5442596000206935,0.49269061125179725,-0.2897637033082127,0.9468370691788539,0.9961738099291656,0.9647429612795352,0.313945524511566,0.1421320403588859,60.28208208991211,5.03625363884305,0.8348244431879723,3.385050314642555,682.7128153283472,8622.17559673448,0.705785082866059,0.0030445002655656137,826.1872098633393,0.0027774437031292546,639.5451713513642,0.0056587915028640115,3723.024015029416
194,0.013850678035805858,0.06816231221927939,144.4056785587049,2.448040294151562,0.4084900082686663,43621.12839991536,0.19503186857634194,223845.0,8487415017.0,4.026173308294617,7.200539245728742,272.0,-29.02372177176171,135.08935039161253,48.0,-1010.0,1282.0,194.72155110133974,-2.131219762268434,192.54637373325687,0.11013188115651033,37074.106037827034,1701.073582465313,350621.06142624305,-6865.4644755131785,211.40683625637683,11.34265144647354,0.8977167372372019,2.5657756914880085,1.8782230140164164,0.034075851492932664,6.795440735672431,0.5689003301233159,0.5278667675236268,-0.28047052662187977,0.9376443980290756,0.9959897121127393,0.9674253134715456,0.39544525399070396,0.11604559489886708,81.26628474891118,4.901290906153539,0.7986156098080048,3.0458578044253626,12758.30152311901,94115.87458957761,0.703347611757449,0.001100923313278353,1601.5477133818292,0.0009388876544028501,1226.6044022745243,0.0025233802724630833,5508.687310575967
136,0.02006454323260884,0.14304108680724298,76.50490180374065,1.9121108519058427,0.5229822313927449,5948.210891862714,0.3645881989204768,16379.0,872559559.0,4.463849834259842,4.199370012669632,155.0,-114.16576103547226,159.44080425556425,-28.0,-995.0,1150.0,230.8095896420617,-1.3752875318295983,200.5972225080107,0.06740026240790765,40239.24567792835,1405.5013157883031,172199.46398937702,-3898.9743200550142,187.96495622547337,24.27962344478506,0.7678279101446506,3.2020675986870404,3.126246695731263,0.01444358476815815,7.769934440288321,0.446714276516289,0.3848721886261334,-0.1870801374648789,0.8765920068590117,0.989716042560266,0.9424096188847653,0.33838171529638045,0.052712101818763034,73.87920546433783,5.236282774611153,0.8824985113142592,1.875100271485994,751.0702772780376,10021.008344821905,0.8253298078684244,0.0013590582071086252,1294.239706978283,0.0012764767328293527,1102.751645672288,0.0019325898405128058,2752.354229035437
243,0.026686701479637424,0.2530416677876721,87.74394566008529,1.5810149849578556,0.6325050739646573,19495.47087085849,0.15141304781479428,128881.0,12561630627.0,4.503079072235399,3.9459129420926624,421.0,-134.60298259634857,224.53995204587773,4.0,-1024.0,1445.0,312.196881670014,-1.4611406359582544,281.6894211727658,0.08119393783378519,79348.93000064783,1447.9027184947006,814153.5875717794,-13873.94395760808,412.7802860203204,55.74290971745601,0.7611952482011103,3.542410540880145,4.306071060246722,0.01552320405640991,8.181174001853371,0.41690132254232365,0.35518030570718084,-0.1388519205612237,0.8281645422750812,0.9853370448467191,0.9383003872879081,0.327698110866784,0.05240510692051718,73.71880714468834,5.29575148510428,0.884172842178163,1.741585277408446,7097.309125415764,79930.8963204374,0.8355352253987429,0.006569271127479469,1378.2910109615416,0.005869600777857934,1182.5809108868148,0.01035296291845536,2655.5351543739725
352,0.03515995066280286,0.4392368417159904,134.5399568901373,1.315528960666155,0.760150502117127,48379.43183748359,0.07295354912576268,663274.0,9878248470.0,2.7578813120349888,18.940996271091166,939.0,22.905185488953283,59.68539984997082,50.0,-1000.0,1939.0,122.03755166620186,-3.448932558703315,119.86874694597223,0.25294542100041184,14368.516494397527,1749.6882065801678,118092.38373021968,-2344.5038190757773,73.87815707399068,4.418515745387814,0.8856665250506222,1.8166194843440648,0.9802651066102885,0.11014783458470676,4.6139914363365175,0.7041887384130074,0.6867229624241751,-0.2698309224419273,0.8646830693562187,0.9992870116019561,0.9880857561000099,0.3988239971652567,0.22431527287709827,83.24230785431868,3.528358930634347,0.6714777729293928,6.822226090467167,63017.07700244932,149668.34009826166,0.5301486959444305,0.0007617757052617513,1677.9655899646348,0.0005694376213055466,1086.7441310457723,0.0040294974932011665,12220.265073298164
028,0.017122280992479873,0.10416587973480404,57.38466694161429,2.1253224903274552,0.47051682958755436,5893.122154956654,0.42923064605095995,13806.0,4096426286.0,5.530856286503521,1.766721994002228,1285.0,-420.9187309865276,306.6604505860467,-472.0,-1024.0,2309.0,544.7141256039525,0.15854288624092666,345.74687350310177,0.023330726694776226,119540.90053716986,790.2641086619246,703487.053057135,1343.8579455183199,647.4361731781192,107.20164431711606,0.7158931174596522,4.381973188077293,7.482149496762621,0.0011208805423770741,10.426299375445701,0.24370350181074085,0.15954773878971146,-0.11385526712050728,0.8372518812467449,0.9882514384788151,0.9298147493051707,0.16479084465235067,0.00588383600414249,51.186544938855484,6.4174069540657275,0.962219733605912,1.171845680340709,301.70126832478877,11864.983774109174,0.9489185304048408,0.015636495798142018,789.0653537695724,0.014969494183499557,751.6115085868042,0.018590696606063703,967.1695769692736
292,0.02237491289256566,0.1778791119714617,60.778285596090974,1.77810887286132,0.5623952589532987,9434.827050031632,0.2595952482339188,36422.0,10435357945.0,5.322389302743235,1.633768022866342,242.0,-421.10403053099776,292.453350034087,-476.0,-986.0,1228.0,535.2686156870604,0.20535761537012745,330.4298509670253,0.027886675223260795,109183.88641009055,755.340856284814,653454.6057790468,2186.0621613312533,625.8504270305766,54.58779211255388,0.8392653650658879,3.893139124306314,5.185045198967884,0.002791101704743472,9.699805728157198,0.32703624385956753,0.24956595939161969,-0.1761870758889007,0.913062783603846,0.9800508154907056,0.9134165239038864,0.23696631468858523,0.021458527196486367,49.49389201590728,6.283257894550886,0.9282466151234124,1.412694414268151,855.3149818495215,27135.838219304864,0.8968311629066117,0.007679505978341128,696.9866443771451,0.007118322786176394,625.7943434964056,0.010504041590232839,1165.2351132402243
265,0.03495380219648641,0.4341013082016606,18.05547008526779,1.3206963222443917,0.7571763342996213,722.3661656885541,0.6005538304186401,1221.0,305709436.0,5.561464579826863,1.6491699936927207,787.0,-300.0851760851761,360.64997944113424,-211.0,-1017.0,1804.0,500.37613698124983,-0.23124087494392653,400.4062506432777,0.025516470233914953,160325.1655542073,1151.0206401617302,1055015.2660146009,-10160.569240501944,722.5065017328077,217.8992370711054,0.5345288754573916,4.787534823918173,10.50752616021222,0.0019931173784996734,9.647727202547458,0.21802943755110069,0.14239038115820224,-0.2398833011018388,0.9625423784523387,0.9645953523947388,0.8861221926424682,0.14502038768692405,0.010402596556203732,64.01949403053189,6.321810581055226,0.9680124043006454,1.150944641515284,28.620395843874004,1073.6792190869298,0.9557109557109558,0.015508423836705105,1111.31295417217,0.015267954316397193,1064.3045743945056,0.0165601133114383,1338.7187705193278
311,0.02109018939825863,0.15803861170121722,93.04300081145277,1.8496047469841501,0.5406560518567751,10121.946993793252,0.26589645939208245,38160.0,1295082836.0,3.1101738469381064,16.19325459588931,213.0,-33.564203354297696,102.13711184892914,24.0,-1023.0,1236.0,184.22331409169314,-3.548769417474289,181.13992853073,0.21978777567914423,32811.673708117974,1679.8225748505906,634481.6004869482,-9571.22110737508,183.23595556769004,10.757242790264058,0.8886714067872854,2.1823115101212007,1.4679301006154903,0.09675725607120672,5.198811793350483,0.660656955638986,0.6363295367826696,-0.2558889160173765,0.8746019940657614,0.9960397634514071,0.9740792667531741,0.3838433851425874,0.23227084075194515,80.91215204786012,3.8627795015667634,0.7348550068765436,4.932565651571845,3318.384647819772,11602.100730437385,0.6016186905337849,0.007113124265148098,1581.6136452296005,0.004461549376259139,1110.3018471198825,0.036981881107088284,8671.762321754139
291,0.016677316824474375,0.09882221972500076,66.11353870426238,2.1629598858057353,0.4623294248600846,7831.246437750451,0.38228163868828385,20562.0,4998565986.0,5.45449068756383,1.8039387283863955,242.0,-388.96556755179455,262.58983259069123,-389.0,-1024.0,1266.0,493.0489490121367,-0.02680241280894911,302.990186938592,0.023696301991085796,91803.05338108292,827.5744737756339,442389.29583844205,-1154.4958701017483,472.5645135740454,106.1405114752624,0.6333154056690512,4.394392696966642,7.675997559100115,0.0010161531336348947,10.407343434154305,0.23828694135205095,0.15569767057822434,-0.08965481515225872,0.767192851321394,0.9642464118205568,0.8799050304071747,0.1579984648088598,0.006430316545548092,54.254498054761456,6.3482513919413455,0.9616826734242048,1.1806605178452936,460.18446854731826,17623.10199291851,0.947341249354672,0.006666457939464975,805.471067046497,0.006437719292523712,764.5613086706227,0.00768223326284143,1009.5651538008041
370,0.03303961272322351,0.3878574539668161,31.52776554086889,1.3712267784085492,0.7292739725814016,1543.4787443481985,0.4346501051833567,3579.0,817317506.0,5.3585645813072,1.6075658708412643,440.0,-324.120145291981,317.9428214364926,-257.0,-1010.0,1450.0,477.8752644477985,-0.26431055271277193,351.15651750602393,0.03126844127610683,123310.89978695849,1065.5351128781651,691935.4811321425,-6796.604964334718,611.5477158767865,106.36281600015536,0.7023898792545525,4.325667071221516,7.262192674718555,0.003360506839359597,9.686593895333125,0.2735789504318211,0.19580379519968907,-0.16334224877443282,0.9010529305249485,0.9728245396193955,0.9000670966440267,0.19399350550024994,0.021988734748700802,61.2890192087472,6.180517199402545,0.950376813932845,1.253867919873405,94.68481214574912,2925.5865116804935,0.9300406215745695,0.0069402456315936275,978.9370259716771,0.0067629377994924975,907.854033032294,0.00776157489300445,1358.2515887596867
379,0.029295986571624147,0.3049428830247257,21.72556098240043,1.4856864622145074,0.673089528263883,804.9907893555555,0.6787681883333919,1205.0,383988107.0,4.8270315520389495,3.150123465239924,74.0,-531.356846473029,152.82784387321155,-566.0,-914.0,988.0,564.5018418575628,0.7643201678467957,190.5839215852658,0.040882904908662046,36322.23116681875,335.5896848870106,106441.44731902152,1731.9799852786264,180.22559050210822,42.641931967290596,0.6161685110193598,3.7557993318713137,4.951248348121303,0.0028329831701825905,8.841245898357426,0.285129776896473,0.19254723060798545,-0.16531826146886253,0.8887623031575298,0.9758041632926273,0.8970225394470199,0.19928159329468986,0.00849134279825979,34.70645810131139,5.640356427116098,0.9580451429444825,1.1843116023609963,46.14592266781953,1019.4231620288542,0.9445260134056815,0.009010824236761295,324.4559300133751,0.008704151969918774,311.8742545985729,0.010372642736434722,379.1002624571455
113,0.0280389112950404,0.27933447538383066,40.53393639902249,1.529766525778991,0.6536945234115237,3812.062121234392,0.32589967872797404,11740.0,143566299.0,2.889415547984288,19.085499877966708,108.0,-4.129897785349233,63.66635412645943,31.0,-900.0,1008.0,110.58397681603671,-3.670470554235996,110.50683179212186,0.22545292815082033,12211.759872732315,1360.2332251337866,67429.07006214916,-1588.0800068998844,54.082238063731666,6.1955553283616736,0.7893737902492095,2.0181210367562246,1.1721605411357308,0.10643669694890626,4.723539756285822,0.6894370255914848,0.6668437880654845,-0.2573046163564144,0.858254096665865,0.9965542911995627,0.9744314288121494,0.36427907925174957,0.2614040243610198,73.43716606753263,3.6069675521019566,0.7123746739886969,5.4211156528496804,1004.9471374437285,3190.6802847979193,0.5727689686803826,0.0014350420898330757,1270.2127671008466,0.0012171003203726343,860.5767575431443,0.004571778184454271,7642.6078797139435
140,0.03321865020939134,0.3920723441471991,52.3354564325181,1.366295370863371,0.7319061612337115,6373.361984431589,0.21274471948221335,30007.0,2404181104.0,4.2767263752733555,3.214879900280414,81.0,-155.80824474289332,195.62276737576286,-28.0,-914.0,995.0,283.05595791131924,-1.210545077465299,236.31433765058185,0.09360967150121731,55844.466179233204,1111.1406832156572,323510.74588706956,-6861.859245749878,290.50581461191257,13.075114913087974,0.912566610984968,2.764641993244768,2.161344540857394,0.03894634068984017,6.947713115927569,0.5516453588503824,0.5043489856947226,-0.31224568711220396,0.9562447984418146,0.9926207127238644,0.9537372461380471,0.3343759363782163,0.1267850326354907,64.55122798528075,5.060199300071957,0.8279665923142315,3.460236103259609,1120.6733500450953,13550.859499017395,0.6984472853770017,0.00309138173790602,934.1364428588344,0.0028369535840111963,706.9919053756623,0.005477979856265248,4403.509007203513
001,0.021743806772340852,0.16798612268868215,80.01249902359005,1.8123505249353518,0.5517696418222798,11154.501153081848,0.2456769474145634,45509.0,2145183411.0,3.9679759695204804,6.376360311546053,259.0,-87.17280098442066,148.04622042155822,9.0,-1017.0,1276.0,217.11187033425978,-1.9249304309733852,198.84281985671754,0.12797555109654987,39538.467008571024,1524.1511232842954,354545.61067052133,-6840.33323599003,224.00011568474,16.633450642336125,0.8615189636070266,2.837437823195047,2.309495344948299,0.055017295000807126,6.766582891712987,0.5592774650113802,0.5133171357191499,-0.2532495021300025,0.9196157696040316,0.9941532824901009,0.9607141964759015,0.31645874202940943,0.20056803103955823,76.74116987753709,4.811838969876732,0.8208770025239166,3.797138974680492,2195.164772392324,19760.45043767246,0.6852389299158071,0.00208625484508542,1386.4129433006092,0.0017267331314933026,1077.174331442041,0.005197801823786051,6439.704809796016
207,0.023023027049021864,0.1883332901968401,38.7556447501522,1.7445803189854459,0.573203760880179,2974.748107762726,0.44930116165075784,6663.0,1415361194.0,5.299501627810165,1.6973684652219838,556.0,-290.936214918205,322.92245651812686,-184.0,-1024.0,1580.0,460.891538928478,-0.4149317344159239,357.459269714647,0.03495116821230515,127777.12950492876,1139.970304045211,744784.4042386896,-9219.743927938749,613.1402418198254,134.51517801065035,0.6393505051383536,4.4079539172827875,7.812639635041865,0.004507368598453346,9.661033255878754,0.28342106490532043,0.20952938313164216,-0.13120338853316038,0.854599857344592,0.9713611325431508,0.9022762446348305,0.20593892456588433,0.02483095327380883,63.87629070874693,6.024624896857532,0.9470789108528431,1.2866176026793101,189.87014714293736,5367.603536074778,0.9238619702374767,0.011506416365652729,1056.7496499277772,0.011245413317705776,974.0427925047165,0.012695725499179094,1520.825765458878
198,0.016876510164638106,0.10119697642233565,49.69909455915671,2.1459066275678946,0.4660035004101598,2658.490853166032,0.6483728682802347,4151.0,615855884.0,5.12225040569085,1.7172017964009711,212.0,-245.82943868947243,267.90928036369286,-205.0,-988.0,1200.0,385.17951400628516,-0.3180008491168375,296.5318618356836,0.035282457269397986,87931.14508373696,1078.2046006971477,476583.4630348068,-3653.7121852857786,524.4836364620486,19.02011938284159,0.9298393331590172,3.1239832417676916,2.935210420342668,0.0054445784201536266,8.597734777159499,0.4197578752805473,0.34626015278693445,-0.3097444091088067,0.9759386335465804,0.9924979368970714,0.946712428680778,0.32444270576090284,0.027173560723320347,61.701747564768844,6.043536926330511,0.9089613881504037,1.5419611833972189,117.65043725982827,2867.8150615577133,0.8713007060393233,0.0035246128480403514,1044.4147684960872,0.0031278348584066933,927.155900161435,0.005385672040655021,1790.453543090838
344,0.02527443139180721,0.226968210711277,60.73713855624086,1.639375053175786,0.6099885429284817,6903.189417014132,0.268669752143969,25758.0,2508710740.0,4.668419717520017,2.8547248787335415,259.0,-160.36012112741673,224.3930872141166,-22.0,-976.0,1235.0,312.08236259111703,-1.069056716536223,267.7312693587615,0.06610255822859247,71680.0325924537,1317.5232926913325,483587.74327079457,-9021.232364976326,383.3465855235153,20.249559129195077,0.8986608812092357,3.095832955107448,2.808723161092466,0.022353190782527652,7.7899817078709495,0.49997100164812036,0.4443120366561732,-0.2830007039050884,0.956496592193303,0.992551869991478,0.951467913383943,0.29795537905345104,0.08821266313711441,70.04783594480001,5.511774978570354,0.8534632512601803,2.8428494217393667,812.672195166658,13212.132337808622,0.743861503819575,0.0023265668471397624,1140.6337188264245,0.002133222924409373,906.599090713187,0.003892272303928567,4317.655729045923
241,0.027656938376271062,0.27177559186203987,60.687725282795036,1.5438194800633982,0.6477441261195475,6382.423690614527,0.255345463262601,25047.0,451826394.0,3.78060474195375,9.999323379763904,189.0,-35.0957799337246,87.87335986251385,5.0,-956.0,1145.0,134.30987369778626,-2.376732913162875,129.6434664900583,0.10652012066159791,16807.428403558868,1508.7430014077388,76571.2068325548,-1826.5118428998724,78.8006187121193,9.132121598305448,0.7896860363551147,2.485734933680009,1.7445272515755277,0.02860176825288398,6.4284267327197515,0.5638354433807661,0.5214115959557338,-0.22575758955806893,0.8832828735615886,0.9960531741416969,0.966380904496128,0.4141841447466816,0.07186755846748005,77.2350861417631,4.563145586278292,0.8108174581870488,2.7545157989239377,1607.65784045884,11222.79897409984,0.7249232980458277,0.0010497417682658002,1425.3949753582297,0.0009135619337019279,1121.6575644896918,0.002206135166129868,4284.59477720227
278,0.01868810658172251,0.1240888760077599,95.83840566286565,2.0048830757127103,0.4987822043659642,10956.18510731765,0.2884231268297329,38073.0,1290003743.0,3.9719921955503517,10.32482475081053,309.0,23.744096866545846,115.89917850204186,83.0,-984.0,1293.0,184.07166292337638,-2.6271234710357496,182.53381866210214,0.10511318759490773,33318.59495536918,1796.6408704501887,330848.0159067317,-5955.508230973308,164.94686415828545,15.447027743760314,0.8264575973844062,2.558692436116372,1.9601205066128222,0.033989556415882735,6.617351657383467,0.6002999951150707,0.5648043883786154,-0.2843988559918864,0.935693713625816,0.9948765009296678,0.967468443102341,0.3673713648763475,0.09975202443301308,83.88694687566809,4.822235286766983,0.7803041306104581,3.6253083852019503,1996.5268598072219,14407.458642770061,0.6645573584349095,0.0013115611599326725,1679.8773836888417,0.0011505123587095382,1253.1510158497083,0.002918025175426081,6825.946904884944
066,0.018264569018517914,0.11852804023640665,107.68936809174804,2.035758696631086,0.49121735383219484,27445.8265133016,0.18645647861248218,147333.0,4677261426.0,4.277393375273017,11.632869325085505,2324.0,-22.05678293389804,107.69656190698915,8.0,-887.0,3211.0,178.17460565405386,-0.4287629319688878,176.80409618157748,0.0841360171636281,31259.6884265845,1321.2757939478304,338241.80578037194,-1495.2609973962926,174.16374442947983,6.9854830719797665,0.9223557946457398,2.3458427560368276,1.5433594603647784,0.021616818103073702,7.017045152694953,0.5692484043159156,0.5259142331060869,-0.3311010107936616,0.9645285740769258,0.9995847071053787,0.9884268843549273,0.4266063977633922,0.06709340754305287,71.53963725673131,5.171518222649272,0.801771573169824,2.7697185598824325,7413.218281172949,64292.66183749758,0.721668705480886,0.001134817458582216,1304.8326969287862,0.0009590780261227756,1037.1711282148326,0.002582194041621448,3720.340006420675
132,0.030501033920975074,0.3305455910105498,66.23443213314356,1.4462927542202113,0.6914229481424484,10846.408583588895,0.17761004416212725,61130.0,2332007556.0,3.577983442533852,8.708772994477266,223.0,-15.03929330934075,130.03427319214074,61.0,-1011.0,1234.0,195.3159807617206,-2.4823411390301247,194.7361086128313,0.16303035082584602,37922.15199766842,1756.8105696682446,404937.35168564995,-7616.219183100439,200.24258011539203,12.668278370478406,0.8796862860130857,2.393605546756473,1.7167929654170488,0.073269615724446,5.891574774030905,0.6451323565148483,0.6154322845160292,-0.2914447420290513,0.9231453352558334,0.9952506382658368,0.9697973305134475,0.33740136799643117,0.19316097812645697,82.70200278311742,4.366934202440915,0.7473881373787135,5.615411222870203,3368.3667530678404,18707.945522670652,0.5872415658936189,0.0015644653802224127,1590.1534645007484,0.001362077222646469,1106.804922816713,0.004467699512707222,10587.822307680453
